m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed,Econ_coef_glm,Glob_coef_glm,Loc_coef_glm,ac_dist_coef_glm,acoustic_distance,Econ_glm_diff,Glob_glm_diff,Loc_glm_diff,ac_dist_diff,intercept_brms_coef,Econ_brms_coef,Glob_brms_coef,Loc_brms_coef,ac_dist_brms_coef,econ_sd,glob_sd,loc_sd,intercept_brms_rhat,Econ_brms_rhat,Glob_brms_rhat,Loc_brms_rhat,ac_dist_brms_rhat,Econ_brms_diff,Glob_brms_diff,Loc_brms_diff,ac_brms_diff
Econ+Glob+Loc,-1,0,0,dinst1_30subjs,4each_144,NA,FALSE,97,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,0.017463386058807373,-0.5770174546167336,0.7682720891612416,0.8594845055882248,-4.1749979100234675,-0.1784,0.4229825453832664,0.7682720891612416,0.8594845055882248,-3.9965979100234676,1.9394093154715562,0.19034800035428992,1.6537907903785976,0.8713019888295358,-3.8169565560261853,NA,NA,NA,NA,NA,NA,NA,NA,1.19034800035429,1.6537907903785976,0.8713019888295358,-3.6385565560261854
Econ+Glob+Loc,-1,0,0,dinst1_30subjs,4each_144,NA,FALSE,98,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,0.18989029387012124,-0.5770174546167336,0.7682720891612416,0.8594845055882248,-4.1749979100234675,-0.1784,0.4229825453832664,0.7682720891612416,0.8594845055882248,-3.9965979100234676,1.9342689380028184,0.18896831757293703,1.6452105230768637,0.9126307893231049,-3.8122228225281867,NA,NA,NA,NA,NA,NA,NA,NA,1.188968317572937,1.6452105230768637,0.9126307893231049,-3.633822822528187
Econ+Glob+Loc,-1,0,0,dinst1_30subjs,4each_144,NA,FALSE,99,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,0.22918199375271797,-0.5770174546167336,0.7682720891612416,0.8594845055882248,-4.1749979100234675,-0.1784,0.4229825453832664,0.7682720891612416,0.8594845055882248,-3.9965979100234676,1.9236216941569253,0.19425682507930966,1.657924119833384,0.9197777083583049,-3.78499513269802,NA,NA,NA,NA,NA,NA,NA,NA,1.1942568250793097,1.657924119833384,0.9197777083583049,-3.60659513269802
Econ+Glob+Loc,-1,0,0,dinst1_30subjs,4each_144,NA,FALSE,100,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,0.8495168299414217,-0.5770174546167336,0.7682720891612416,0.8594845055882248,-4.1749979100234675,-0.1784,0.4229825453832664,0.7682720891612416,0.8594845055882248,-3.9965979100234676,1.924382616437554,0.19763465137318667,1.659066203075925,0.9195031912616488,-3.795736496380147,NA,NA,NA,NA,NA,NA,NA,NA,1.1976346513731866,1.659066203075925,0.9195031912616488,-3.617336496380147
NA,-1,0,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,101,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,0.008227091049775481,-0.5770174546167336,0.7682720891612416,0.8594845055882248,-4.1749979100234675,-0.1784,0.4229825453832664,0.7682720891612416,0.8594845055882248,-3.9965979100234676,2.5435809897757147,-0.8293016143532689,-0.27468474601451376,-1.0279268972156963,-3.7731242604767616,NA,NA,NA,NA,NA,NA,NA,NA,0.17069838564673112,-0.27468474601451376,-1.0279268972156963,-3.5947242604767617
NA,-1,0,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,102,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,0.016460039420053363,-0.5770174546167336,0.7682720891612416,0.8594845055882248,-4.1749979100234675,-0.1784,0.4229825453832664,0.7682720891612416,0.8594845055882248,-3.9965979100234676,2.555650071272787,-0.8476777568788796,-0.2776400031876969,-0.9989511843034261,-3.8164443376683415,NA,NA,NA,NA,NA,NA,NA,NA,0.15232224312112042,-0.2776400031876969,-0.9989511843034261,-3.6380443376683416
NA,-1,0,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,103,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,0.7619750550948083,-0.5770174546167336,0.7682720891612416,0.8594845055882248,-4.1749979100234675,-0.1784,0.4229825453832664,0.7682720891612416,0.8594845055882248,-3.9965979100234676,2.5429526631752166,-0.8409828506718455,-0.27469794619741345,-0.9615642521501607,-3.7949823356124295,NA,NA,NA,NA,NA,NA,NA,NA,0.15901714932815447,-0.27469794619741345,-0.9615642521501607,-3.6165823356124296
NA,-1,0,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,104,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,0.8641418372280896,-0.5770174546167336,0.7682720891612416,0.8594845055882248,-4.1749979100234675,-0.1784,0.4229825453832664,0.7682720891612416,0.8594845055882248,-3.9965979100234676,2.548453182951166,-0.8401061400393872,-0.2760417099349217,-0.9881912219591616,-3.804660595901519,NA,NA,NA,NA,NA,NA,NA,NA,0.15989385996061278,-0.2760417099349217,-0.9881912219591616,-3.626260595901519
Econ+Glob+Loc,0,0,0,dinst1_30subjs,4each_144,NA,FALSE,105,4each_144/dinst1_30subjs/econ_0_loc_0_glob_0.csv,0.7829961816314608,0.4224096272471495,-0.2475974791003582,-2.2353240446004334,2.079174077784179,-0.1784,0.4224096272471495,-0.2475974791003582,-2.2353240446004334,2.257574077784179,0.5263373622346162,0.38545303710330897,0.39024826946831664,0.8419182863307848,1.9787868877421806,NA,NA,NA,NA,NA,NA,NA,NA,0.38545303710330897,0.39024826946831664,0.8419182863307848,2.1571868877421805
Econ+Glob+Loc,0,0,0,dinst1_30subjs,4each_144,NA,FALSE,106,4each_144/dinst1_30subjs/econ_0_loc_0_glob_0.csv,0.40768844564445317,0.4224096272471495,-0.2475974791003582,-2.2353240446004334,2.079174077784179,-0.1784,0.4224096272471495,-0.2475974791003582,-2.2353240446004334,2.257574077784179,0.5227951221368267,0.39334352784993587,0.3947398826860149,0.8171916206492797,1.9986842295597493,NA,NA,NA,NA,NA,NA,NA,NA,0.39334352784993587,0.3947398826860149,0.8171916206492797,2.1770842295597492
Econ+Glob+Loc,0,0,0,dinst1_30subjs,4each_144,NA,FALSE,107,4each_144/dinst1_30subjs/econ_0_loc_0_glob_0.csv,0.08695387560874224,0.4224096272471495,-0.2475974791003582,-2.2353240446004334,2.079174077784179,-0.1784,0.4224096272471495,-0.2475974791003582,-2.2353240446004334,2.257574077784179,0.5219147404064717,0.3926940250960763,0.39390773891059166,0.8255205344135441,1.9991626570546293,NA,NA,NA,NA,NA,NA,NA,NA,0.3926940250960763,0.39390773891059166,0.8255205344135441,2.1775626570546294
Econ+Glob+Loc,0,0,0,dinst1_30subjs,4each_144,NA,FALSE,108,4each_144/dinst1_30subjs/econ_0_loc_0_glob_0.csv,0.6630519325844944,0.4224096272471495,-0.2475974791003582,-2.2353240446004334,2.079174077784179,-0.1784,0.4224096272471495,-0.2475974791003582,-2.2353240446004334,2.257574077784179,0.5250168724331287,0.39186029022584074,0.38489711783855957,0.8395621787671854,1.990323422204542,NA,NA,NA,NA,NA,NA,NA,NA,0.39186029022584074,0.38489711783855957,0.8395621787671854,2.168723422204542
NA,0,0,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,109,4each_144/dinst1_30subjs/econ_0_loc_0_glob_0.csv,0.01748938113451004,0.4224096272471495,-0.2475974791003582,-2.2353240446004334,2.079174077784179,-0.1784,0.4224096272471495,-0.2475974791003582,-2.2353240446004334,2.257574077784179,1.0491595442974124,-0.2595291087071166,-0.9532454510570524,-1.3706945917280935,2.0048448213158974,NA,NA,NA,NA,NA,NA,NA,NA,-0.2595291087071166,-0.9532454510570524,-1.3706945917280935,2.1832448213158973
NA,0,0,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,110,4each_144/dinst1_30subjs/econ_0_loc_0_glob_0.csv,0.5482948967255652,0.4224096272471495,-0.2475974791003582,-2.2353240446004334,2.079174077784179,-0.1784,0.4224096272471495,-0.2475974791003582,-2.2353240446004334,2.257574077784179,1.059810594937344,-0.259409780210215,-0.949045832892073,-1.35407922040546,1.9582091608599757,NA,NA,NA,NA,NA,NA,NA,NA,-0.259409780210215,-0.949045832892073,-1.35407922040546,2.1366091608599755
NA,0,0,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,111,4each_144/dinst1_30subjs/econ_0_loc_0_glob_0.csv,0.28842015843838453,0.4224096272471495,-0.2475974791003582,-2.2353240446004334,2.079174077784179,-0.1784,0.4224096272471495,-0.2475974791003582,-2.2353240446004334,2.257574077784179,1.0509762848173396,-0.25489081988604934,-0.944404074297467,-1.3766098839457312,1.9901322874371803,NA,NA,NA,NA,NA,NA,NA,NA,-0.25489081988604934,-0.944404074297467,-1.3766098839457312,2.16853228743718
NA,0,0,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,112,4each_144/dinst1_30subjs/econ_0_loc_0_glob_0.csv,0.28947308333590627,0.4224096272471495,-0.2475974791003582,-2.2353240446004334,2.079174077784179,-0.1784,0.4224096272471495,-0.2475974791003582,-2.2353240446004334,2.257574077784179,1.0555656498448527,-0.2570841384309164,-0.9637178392193013,-1.4240408001835483,2.006709507640173,NA,NA,NA,NA,NA,NA,NA,NA,-0.2570841384309164,-0.9637178392193013,-1.4240408001835483,2.1851095076401728
Econ+Glob+Loc,1,0,0,dinst1_30subjs,4each_144,NA,FALSE,113,4each_144/dinst1_30subjs/econ_1_loc_0_glob_0.csv,0.8017831787001342,0.8665942942398569,-0.35160147844630274,-0.6845249520415362,-0.21949688417319366,-0.1784,-0.1334057057601431,-0.35160147844630274,-0.6845249520415362,-0.041096884173193654,1.231793379919247,0.9499145009686354,0.3946244706917971,1.3134619315910614,-0.45271182778253666,NA,NA,NA,NA,NA,NA,NA,NA,-0.05008549903136461,0.3946244706917971,1.3134619315910614,-0.27431182778253665
Econ+Glob+Loc,1,0,0,dinst1_30subjs,4each_144,NA,FALSE,114,4each_144/dinst1_30subjs/econ_1_loc_0_glob_0.csv,0.9556411413941532,0.8665942942398569,-0.35160147844630274,-0.6845249520415362,-0.21949688417319366,-0.1784,-0.1334057057601431,-0.35160147844630274,-0.6845249520415362,-0.041096884173193654,1.2412027904174383,0.9479279410203489,0.38784278617758805,1.2677033682458316,-0.4615777273542679,NA,NA,NA,NA,NA,NA,NA,NA,-0.05207205897965106,0.38784278617758805,1.2677033682458316,-0.2831777273542679
Econ+Glob+Loc,1,0,0,dinst1_30subjs,4each_144,NA,FALSE,115,4each_144/dinst1_30subjs/econ_1_loc_0_glob_0.csv,0.15327675105072558,0.8665942942398569,-0.35160147844630274,-0.6845249520415362,-0.21949688417319366,-0.1784,-0.1334057057601431,-0.35160147844630274,-0.6845249520415362,-0.041096884173193654,1.2187972862371985,0.9570617983778492,0.4114234210329281,1.3294503738373544,-0.42606733721023043,NA,NA,NA,NA,NA,NA,NA,NA,-0.042938201622150785,0.4114234210329281,1.3294503738373544,-0.24766733721023043
Econ+Glob+Loc,1,0,0,dinst1_30subjs,4each_144,NA,FALSE,116,4each_144/dinst1_30subjs/econ_1_loc_0_glob_0.csv,0.6739448923617601,0.8665942942398569,-0.35160147844630274,-0.6845249520415362,-0.21949688417319366,-0.1784,-0.1334057057601431,-0.35160147844630274,-0.6845249520415362,-0.041096884173193654,1.2197162497505187,0.9431760265768961,0.39939991853728896,1.3463211403427369,-0.41911982193955244,NA,NA,NA,NA,NA,NA,NA,NA,-0.05682397342310386,0.39939991853728896,1.3463211403427369,-0.24071982193955244
NA,1,0,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,117,4each_144/dinst1_30subjs/econ_1_loc_0_glob_0.csv,0.09246880444698036,0.8665942942398569,-0.35160147844630274,-0.6845249520415362,-0.21949688417319366,-0.1784,-0.1334057057601431,-0.35160147844630274,-0.6845249520415362,-0.041096884173193654,1.8788510547598276,-0.16984722007388464,-1.524122224510844,-0.7814429102283966,-0.4372023404714988,NA,NA,NA,NA,NA,NA,NA,NA,-1.1698472200738848,-1.524122224510844,-0.7814429102283966,-0.2588023404714988
NA,1,0,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,118,4each_144/dinst1_30subjs/econ_1_loc_0_glob_0.csv,0.3397584296762943,0.8665942942398569,-0.35160147844630274,-0.6845249520415362,-0.21949688417319366,-0.1784,-0.1334057057601431,-0.35160147844630274,-0.6845249520415362,-0.041096884173193654,1.8699468646938224,-0.1705760992126722,-1.531083919202818,-0.8023995125599542,-0.39110358964463776,NA,NA,NA,NA,NA,NA,NA,NA,-1.1705760992126721,-1.531083919202818,-0.8023995125599542,-0.21270358964463776
NA,1,0,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,119,4each_144/dinst1_30subjs/econ_1_loc_0_glob_0.csv,0.015336873009800911,0.8665942942398569,-0.35160147844630274,-0.6845249520415362,-0.21949688417319366,-0.1784,-0.1334057057601431,-0.35160147844630274,-0.6845249520415362,-0.041096884173193654,1.8908861805908312,-0.1690492917173217,-1.5496630457987532,-0.823595327696644,-0.45074078372129944,NA,NA,NA,NA,NA,NA,NA,NA,-1.1690492917173216,-1.5496630457987532,-0.823595327696644,-0.27234078372129944
NA,1,0,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,120,4each_144/dinst1_30subjs/econ_1_loc_0_glob_0.csv,0.26762798824347556,0.8665942942398569,-0.35160147844630274,-0.6845249520415362,-0.21949688417319366,-0.1784,-0.1334057057601431,-0.35160147844630274,-0.6845249520415362,-0.041096884173193654,1.8891129706448804,-0.1660874389981273,-1.5130844596118378,-0.7986468960998955,-0.47063920449513863,NA,NA,NA,NA,NA,NA,NA,NA,-1.1660874389981273,-1.5130844596118378,-0.7986468960998955,-0.2922392044951386
Econ+Glob+Loc,-1,1,0,dinst1_30subjs,4each_144,NA,FALSE,121,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,0.00462979543954134,-0.8754528034725438,-0.09807448708022556,1.1272912882761665,2.036840310386011,-0.1784,0.12454719652745616,-0.09807448708022556,0.12729128827616654,2.2152403103860108,0.470492807026582,0.18328791882140133,1.1224098135439429,0.8829809425851239,2.1621619654568818,NA,NA,NA,NA,NA,NA,NA,NA,1.1832879188214014,1.1224098135439429,-0.11701905741487606,2.3405619654568817
Econ+Glob+Loc,-1,1,0,dinst1_30subjs,4each_144,NA,FALSE,122,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,0.8075334613677114,-0.8754528034725438,-0.09807448708022556,1.1272912882761665,2.036840310386011,-0.1784,0.12454719652745616,-0.09807448708022556,0.12729128827616654,2.2152403103860108,0.48804464916126583,0.18227176179672777,1.136383022909915,0.886911754765504,2.087173808960058,NA,NA,NA,NA,NA,NA,NA,NA,1.1822717617967278,1.136383022909915,-0.11308824523449601,2.265573808960058
Econ+Glob+Loc,-1,1,0,dinst1_30subjs,4each_144,NA,FALSE,123,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,0.911966152023524,-0.8754528034725438,-0.09807448708022556,1.1272912882761665,2.036840310386011,-0.1784,0.12454719652745616,-0.09807448708022556,0.12729128827616654,2.2152403103860108,0.49781368319945657,0.1868482938083699,1.130087269578124,0.9004146590110665,2.0489005816840073,NA,NA,NA,NA,NA,NA,NA,NA,1.18684829380837,1.130087269578124,-0.09958534098893346,2.2273005816840072
Econ+Glob+Loc,-1,1,0,dinst1_30subjs,4each_144,NA,FALSE,124,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,0.9657367437612265,-0.8754528034725438,-0.09807448708022556,1.1272912882761665,2.036840310386011,-0.1784,0.12454719652745616,-0.09807448708022556,0.12729128827616654,2.2152403103860108,0.47830937254090067,0.1883295567014876,1.1549528768686557,0.9268775731319102,2.0994955354883533,NA,NA,NA,NA,NA,NA,NA,NA,1.1883295567014875,1.1549528768686557,-0.07312242686808978,2.277895535488353
NA,-1,1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,125,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,0.6658215788193047,-0.8754528034725438,-0.09807448708022556,1.1272912882761665,2.036840310386011,-0.1784,0.12454719652745616,-0.09807448708022556,0.12729128827616654,2.2152403103860108,1.1330465115860249,-0.7574085024358381,-0.47308464513500453,-1.213257052774561,1.8835550399775551,NA,NA,NA,NA,NA,NA,NA,NA,0.24259149756416187,-0.47308464513500453,-2.213257052774561,2.0619550399775552
NA,-1,1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,126,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,0.8814773394260556,-0.8754528034725438,-0.09807448708022556,1.1272912882761665,2.036840310386011,-0.1784,0.12454719652745616,-0.09807448708022556,0.12729128827616654,2.2152403103860108,1.1480419049017803,-0.7569574156662633,-0.4799037492054855,-1.2348044498927855,1.842992824116354,NA,NA,NA,NA,NA,NA,NA,NA,0.2430425843337367,-0.4799037492054855,-2.2348044498927857,2.021392824116354
NA,-1,1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,127,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,0.11633349023759365,-0.8754528034725438,-0.09807448708022556,1.1272912882761665,2.036840310386011,-0.1784,0.12454719652745616,-0.09807448708022556,0.12729128827616654,2.2152403103860108,1.1398554506389948,-0.7477086976319686,-0.4786891643038677,-1.2810564810040368,1.8812906282147586,NA,NA,NA,NA,NA,NA,NA,NA,0.25229130236803143,-0.4786891643038677,-2.281056481004037,2.0596906282147587
NA,-1,1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,128,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,0.40704377368092537,-0.8754528034725438,-0.09807448708022556,1.1272912882761665,2.036840310386011,-0.1784,0.12454719652745616,-0.09807448708022556,0.12729128827616654,2.2152403103860108,1.1089634697109154,-0.7614357604457607,-0.4832144747846756,-1.1984786545575759,1.9695155006117293,NA,NA,NA,NA,NA,NA,NA,NA,0.23856423955423933,-0.4832144747846756,-2.198478654557576,2.147915500611729
Econ+Glob+Loc,0,1,0,dinst1_30subjs,4each_144,NA,FALSE,129,4each_144/dinst1_30subjs/econ_0_loc_1_glob_0.csv,0.9065388082526624,-1.2210932971051391,-1.207609585877278,4.863853866153522,3.13125350153811,-0.1784,-1.2210932971051391,-1.207609585877278,3.863853866153522,3.30965350153811,0.41263522737521025,0.275326522338015,0.5142831454308696,1.9383021251454007,2.57984083800545,NA,NA,NA,NA,NA,NA,NA,NA,0.275326522338015,0.5142831454308696,0.9383021251454007,2.7582408380054497
Econ+Glob+Loc,0,1,0,dinst1_30subjs,4each_144,NA,FALSE,130,4each_144/dinst1_30subjs/econ_0_loc_1_glob_0.csv,0.9598697917535901,-1.2210932971051391,-1.207609585877278,4.863853866153522,3.13125350153811,-0.1784,-1.2210932971051391,-1.207609585877278,3.863853866153522,3.30965350153811,0.4272587015048496,0.27270353081997295,0.5036826898230891,1.9228859642801035,2.5422959247513734,NA,NA,NA,NA,NA,NA,NA,NA,0.27270353081997295,0.5036826898230891,0.9228859642801035,2.7206959247513733
Econ+Glob+Loc,0,1,0,dinst1_30subjs,4each_144,NA,FALSE,131,4each_144/dinst1_30subjs/econ_0_loc_1_glob_0.csv,0.6424044370651245,-1.2210932971051391,-1.207609585877278,4.863853866153522,3.13125350153811,-0.1784,-1.2210932971051391,-1.207609585877278,3.863853866153522,3.30965350153811,0.43565421778845886,0.2744632241329225,0.5055593097432415,1.8946198363572222,2.5199876917405453,NA,NA,NA,NA,NA,NA,NA,NA,0.2744632241329225,0.5055593097432415,0.8946198363572222,2.698387691740545
Econ+Glob+Loc,0,1,0,dinst1_30subjs,4each_144,NA,FALSE,132,4each_144/dinst1_30subjs/econ_0_loc_1_glob_0.csv,0.849656336242333,-1.2210932971051391,-1.207609585877278,4.863853866153522,3.13125350153811,-0.1784,-1.2210932971051391,-1.207609585877278,3.863853866153522,3.30965350153811,0.4088370668546231,0.269001010886608,0.4990716401767071,1.9230184498433023,2.610688897796073,NA,NA,NA,NA,NA,NA,NA,NA,0.269001010886608,0.4990716401767071,0.9230184498433023,2.789088897796073
NA,0,1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,133,4each_144/dinst1_30subjs/econ_0_loc_1_glob_0.csv,0.3593809518497437,-1.2210932971051391,-1.207609585877278,4.863853866153522,3.13125350153811,-0.1784,-1.2210932971051391,-1.207609585877278,3.863853866153522,3.30965350153811,1.0582081134122125,-0.4481528306048282,-0.9678421369671764,-0.7949647655804754,2.4865188906217828,NA,NA,NA,NA,NA,NA,NA,NA,-0.4481528306048282,-0.9678421369671764,-1.7949647655804752,2.6649188906217827
NA,0,1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,134,4each_144/dinst1_30subjs/econ_0_loc_1_glob_0.csv,0.09205311955884099,-1.2210932971051391,-1.207609585877278,4.863853866153522,3.13125350153811,-0.1784,-1.2210932971051391,-1.207609585877278,3.863853866153522,3.30965350153811,1.0592999586223617,-0.44206079351347427,-0.9501155197984208,-0.7826635876196181,2.463917275753284,NA,NA,NA,NA,NA,NA,NA,NA,-0.44206079351347427,-0.9501155197984208,-1.7826635876196182,2.642317275753284
NA,0,1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,135,4each_144/dinst1_30subjs/econ_0_loc_1_glob_0.csv,0.01475140848197043,-1.2210932971051391,-1.207609585877278,4.863853866153522,3.13125350153811,-0.1784,-1.2210932971051391,-1.207609585877278,3.863853866153522,3.30965350153811,1.0609966042226018,-0.4620675310131334,-0.9989307029980083,-0.8041891742928642,2.4972991593800637,NA,NA,NA,NA,NA,NA,NA,NA,-0.4620675310131334,-0.9989307029980083,-1.8041891742928642,2.6756991593800636
NA,0,1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,136,4each_144/dinst1_30subjs/econ_0_loc_1_glob_0.csv,0.2704702445771545,-1.2210932971051391,-1.207609585877278,4.863853866153522,3.13125350153811,-0.1784,-1.2210932971051391,-1.207609585877278,3.863853866153522,3.30965350153811,1.0653792471317058,-0.44569208451542913,-0.9684583900126111,-0.8316492978265975,2.473314310640635,NA,NA,NA,NA,NA,NA,NA,NA,-0.44569208451542913,-0.9684583900126111,-1.8316492978265975,2.6517143106406347
Econ+Glob+Loc,1,1,0,dinst1_30subjs,4each_144,NA,FALSE,137,4each_144/dinst1_30subjs/econ_1_loc_1_glob_0.csv,0.6923463689163327,1.5467607094051647,0.5747313250288151,-2.188097298282979,-0.40538911660852517,-0.1784,0.5467607094051647,0.5747313250288151,-3.188097298282979,-0.22698911660852517,1.3229739250985564,1.1543948157396766,0.7174553187621949,1.2823102875474282,-0.4089209554820473,NA,NA,NA,NA,NA,NA,NA,NA,0.15439481573967662,0.7174553187621949,0.28231028754742815,-0.23052095548204732
Econ+Glob+Loc,1,1,0,dinst1_30subjs,4each_144,NA,FALSE,138,4each_144/dinst1_30subjs/econ_1_loc_1_glob_0.csv,0.6662859071511775,1.5467607094051647,0.5747313250288151,-2.188097298282979,-0.40538911660852517,-0.1784,0.5467607094051647,0.5747313250288151,-3.188097298282979,-0.22698911660852517,1.32753979855556,1.1292992490607632,0.6715708355919007,1.3004953029312727,-0.4007407460257793,NA,NA,NA,NA,NA,NA,NA,NA,0.12929924906076318,0.6715708355919007,0.3004953029312727,-0.2223407460257793
Econ+Glob+Loc,1,1,0,dinst1_30subjs,4each_144,NA,FALSE,139,4each_144/dinst1_30subjs/econ_1_loc_1_glob_0.csv,0.674176350235939,1.5467607094051647,0.5747313250288151,-2.188097298282979,-0.40538911660852517,-0.1784,0.5467607094051647,0.5747313250288151,-3.188097298282979,-0.22698911660852517,1.3357327506411951,1.1333661982982919,0.6977272246047364,1.2810070060804237,-0.4353942343087274,NA,NA,NA,NA,NA,NA,NA,NA,0.13336619829829188,0.6977272246047364,0.2810070060804237,-0.2569942343087274
Econ+Glob+Loc,1,1,0,dinst1_30subjs,4each_144,NA,FALSE,140,4each_144/dinst1_30subjs/econ_1_loc_1_glob_0.csv,0.9334075497463346,1.5467607094051647,0.5747313250288151,-2.188097298282979,-0.40538911660852517,-0.1784,0.5467607094051647,0.5747313250288151,-3.188097298282979,-0.22698911660852517,1.3160621658046008,1.1086781788378515,0.6900588200034803,1.4217354067644956,-0.4142982248596675,NA,NA,NA,NA,NA,NA,NA,NA,0.10867817883785147,0.6900588200034803,0.4217354067644956,-0.2358982248596675
NA,1,1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,141,4each_144/dinst1_30subjs/econ_1_loc_1_glob_0.csv,0.21723280008882284,1.5467607094051647,0.5747313250288151,-2.188097298282979,-0.40538911660852517,-0.1784,0.5467607094051647,0.5747313250288151,-3.188097298282979,-0.22698911660852517,2.0791373667980206,-0.15892913602096853,-1.251463086933127,-0.92343724862763,-0.622303700614448,NA,NA,NA,NA,NA,NA,NA,NA,-1.1589291360209686,-1.251463086933127,-1.9234372486276299,-0.44390370061444795
NA,1,1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,142,4each_144/dinst1_30subjs/econ_1_loc_1_glob_0.csv,0.10099776647984982,1.5467607094051647,0.5747313250288151,-2.188097298282979,-0.40538911660852517,-0.1784,0.5467607094051647,0.5747313250288151,-3.188097298282979,-0.22698911660852517,2.063572600593764,-0.1641172172186395,-1.2543655237781615,-0.9026649952126148,-0.5786936420789454,NA,NA,NA,NA,NA,NA,NA,NA,-1.1641172172186396,-1.2543655237781615,-1.9026649952126147,-0.40029364207894536
NA,1,1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,143,4each_144/dinst1_30subjs/econ_1_loc_1_glob_0.csv,0.777517071692273,1.5467607094051647,0.5747313250288151,-2.188097298282979,-0.40538911660852517,-0.1784,0.5467607094051647,0.5747313250288151,-3.188097298282979,-0.22698911660852517,2.098205806577295,-0.1596328139591495,-1.2571393970207343,-0.919796163976336,-0.697207792991515,NA,NA,NA,NA,NA,NA,NA,NA,-1.1596328139591494,-1.2571393970207343,-1.919796163976336,-0.518807792991515
NA,1,1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,144,4each_144/dinst1_30subjs/econ_1_loc_1_glob_0.csv,0.7527505145408213,1.5467607094051647,0.5747313250288151,-2.188097298282979,-0.40538911660852517,-0.1784,0.5467607094051647,0.5747313250288151,-3.188097298282979,-0.22698911660852517,2.0617226636738413,-0.16079496290571987,-1.2368904586231888,-0.856113243433177,-0.6041680644717885,NA,NA,NA,NA,NA,NA,NA,NA,-1.16079496290572,-1.2368904586231888,-1.8561132434331769,-0.4257680644717885
Econ+Glob+Loc,-1,-1,1,dinst1_30subjs,4each_144,NA,FALSE,145,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,0.9581575731281191,-0.08793938065230492,1.2687077588857785,-5.566797194076575,0.24066335171978095,-0.1784,0.9120606193476951,0.26870775888577847,-4.566797194076575,0.41906335171978093,0.49852435482005547,0.16442760846407398,2.1697843576139206,0.4934657545860009,1.138954203933776,NA,NA,NA,NA,NA,NA,NA,NA,1.164427608464074,1.1697843576139206,1.4934657545860008,1.317354203933776
Econ+Glob+Loc,-1,-1,1,dinst1_30subjs,4each_144,NA,FALSE,146,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,0.42863645404577255,-0.08793938065230492,1.2687077588857785,-5.566797194076575,0.24066335171978095,-0.1784,0.9120606193476951,0.26870775888577847,-4.566797194076575,0.41906335171978093,0.4781463764213695,0.16080470452457263,2.1699654400863477,0.48781474611573594,1.2150028443215286,NA,NA,NA,NA,NA,NA,NA,NA,1.1608047045245726,1.1699654400863477,1.487814746115736,1.3934028443215287
