m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed,Econ_coef_glm,Glob_coef_glm,Loc_coef_glm,ac_dist_coef_glm,acoustic_distance,Econ_glm_diff,Glob_glm_diff,Loc_glm_diff,ac_dist_diff,intercept_brms_coef,Econ_brms_coef,Glob_brms_coef,Loc_brms_coef,ac_dist_brms_coef,econ_sd,glob_sd,loc_sd,intercept_brms_rhat,Econ_brms_rhat,Glob_brms_rhat,Loc_brms_rhat,ac_dist_brms_rhat,Econ_brms_diff,Glob_brms_diff,Loc_brms_diff,ac_brms_diff
Loc,1,-1,0,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,5635.245585634839,0.7215202559732327,-0.19861871361155045,0.6593005866388248,0.6932128290416596,-0.1784,-0.27847974402676734,-0.19861871361155045,1.6593005866388248,0.8716128290416596,0.8927246627395923,-0.2681561415302007,-1.0623525275432315,3.319313707103783,0.8705780047537862,NA,NA,NA,NA,NA,NA,NA,NA,-1.2681561415302007,-1.0623525275432315,4.319313707103783,1.0489780047537862
NA,1,-1,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,2673.3064152402803,0.7215202559732327,-0.19861871361155045,0.6593005866388248,0.6932128290416596,-0.1784,-0.27847974402676734,-0.19861871361155045,1.6593005866388248,0.8716128290416596,1.5266240497849441,-0.14645496974960973,-1.3261236726475025,-0.6056785165201397,0.3207902555533065,NA,NA,NA,NA,NA,NA,NA,NA,-1.1464549697496098,-1.3261236726475025,0.3943214834798603,0.4991902555533065
Econ+Glob+Loc,-1,0,0,dinst1_30subjs,3each_216,NA,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,2989.845659927698,0.23413148497873895,0.725046885064887,-2.9595219327403655,-1.9834721067716297,-0.1784,1.234131484978739,0.725046885064887,-2.9595219327403655,-1.8050721067716298,1.2731699547139737,0.20443774262002043,1.0222943334328283,0.5883068870395218,-1.2471707733740292,NA,NA,NA,NA,NA,NA,NA,NA,1.2044377426200203,1.0222943334328283,0.5883068870395218,-1.068770773374029
Econ+Glob,-1,0,0,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,1794.307727939915,0.23413148497873895,0.725046885064887,-2.9595219327403655,-1.9834721067716297,-0.1784,1.234131484978739,0.725046885064887,-2.9595219327403655,-1.8050721067716298,1.9349301487481259,0.511042126772896,0.9893614288045465,-3.5999115678224167,-1.9887213861780855,NA,NA,NA,NA,NA,NA,NA,NA,1.511042126772896,0.9893614288045465,-3.5999115678224167,-1.8103213861780856
Econ+Loc,-1,0,0,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,8715.006719717523,0.23413148497873895,0.725046885064887,-2.9595219327403655,-1.9834721067716297,-0.1784,1.234131484978739,0.725046885064887,-2.9595219327403655,-1.8050721067716298,1.0398281583044648,0.10645907991107315,-0.18228369516710058,0.5539050350451977,0.2874867050591879,NA,NA,NA,NA,NA,NA,NA,NA,1.1064590799110732,-0.18228369516710058,0.5539050350451977,0.4658867050591879
Glob+Loc,-1,0,0,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,7802.696535139112,0.23413148497873895,0.725046885064887,-2.9595219327403655,-1.9834721067716297,-0.1784,1.234131484978739,0.725046885064887,-2.9595219327403655,-1.8050721067716298,1.5173270537582164,-0.4414270479468678,0.49608706820942483,0.9072292450854627,-1.721530767511679,NA,NA,NA,NA,NA,NA,NA,NA,0.5585729520531322,0.49608706820942483,0.9072292450854627,-1.5431307675116792
Econ,-1,0,0,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,1890.8614913907368,0.23413148497873895,0.725046885064887,-2.9595219327403655,-1.9834721067716297,-0.1784,1.234131484978739,0.725046885064887,-2.9595219327403655,-1.8050721067716298,1.8528727626309733,0.19756341754092388,-0.18893767255538313,-3.7675706496328267,-0.8697562510916718,NA,NA,NA,NA,NA,NA,NA,NA,1.1975634175409238,-0.18893767255538313,-3.7675706496328267,-0.6913562510916718
Glob,-1,0,0,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,531.5201724481303,0.23413148497873895,0.725046885064887,-2.9595219327403655,-1.9834721067716297,-0.1784,1.234131484978739,0.725046885064887,-2.9595219327403655,-1.8050721067716298,1.9258078986300953,-0.23530311116970337,0.45892497423505485,-1.803727472410298,-2.1297170648886494,NA,NA,NA,NA,NA,NA,NA,NA,0.7646968888302966,0.45892497423505485,-1.803727472410298,-1.9513170648886495
Loc,-1,0,0,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,2329.541762872599,0.23413148497873895,0.725046885064887,-2.9595219327403655,-1.9834721067716297,-0.1784,1.234131484978739,0.725046885064887,-2.9595219327403655,-1.8050721067716298,1.5370900739901567,-0.9023794289624393,-0.4028064408419027,1.4167412375733905,-1.353931577172293,NA,NA,NA,NA,NA,NA,NA,NA,0.09762057103756072,-0.4028064408419027,1.4167412375733905,-1.175531577172293
NA,-1,0,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,5092.701204021461,0.23413148497873895,0.725046885064887,-2.9595219327403655,-1.9834721067716297,-0.1784,1.234131484978739,0.725046885064887,-2.9595219327403655,-1.8050721067716298,1.8831911816083315,-0.46183583499912934,-0.33868418667275163,-1.944470665963241,-1.3969395692722633,NA,NA,NA,NA,NA,NA,NA,NA,0.5381641650008706,-0.33868418667275163,-1.944470665963241,-1.2185395692722634
Econ+Glob+Loc,0,0,0,dinst1_30subjs,3each_216,NA,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_0.csv,8907.611257004319,0.1703526369669353,0.690501596356009,1.2277927478275619,-0.591764974884901,-0.1784,0.1703526369669353,0.690501596356009,1.2277927478275619,-0.413364974884901,1.0564905004420984,0.3579484017631145,0.9338176154973794,1.3559570400102396,-0.5487527477598463,NA,NA,NA,NA,NA,NA,NA,NA,0.3579484017631145,0.9338176154973794,1.3559570400102396,-0.3703527477598463
Econ+Glob,0,0,0,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_0.csv,4986.014607292367,0.1703526369669353,0.690501596356009,1.2277927478275619,-0.591764974884901,-0.1784,0.1703526369669353,0.690501596356009,1.2277927478275619,-0.413364974884901,1.3877288717312928,0.6879879269778272,1.0502873749533785,-1.2166912897564168,-0.8557599551232838,NA,NA,NA,NA,NA,NA,NA,NA,0.6879879269778272,1.0502873749533785,-1.2166912897564168,-0.6773599551232838
Econ+Loc,0,0,0,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_0.csv,2129.6141885758843,0.1703526369669353,0.690501596356009,1.2277927478275619,-0.591764974884901,-0.1784,0.1703526369669353,0.690501596356009,1.2277927478275619,-0.413364974884901,0.95762203397444845,0.13635579605027454,-0.15956930096803718,1.1649156868767345,0.5579655378700552,NA,NA,NA,NA,NA,NA,NA,NA,0.13635579605027454,-0.15956930096803718,1.1649156868767345,0.7363655378700552
Glob+Loc,0,0,0,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_0.csv,4013.4448029624764,0.1703526369669353,0.690501596356009,1.2277927478275619,-0.591764974884901,-0.1784,0.1703526369669353,0.690501596356009,1.2277927478275619,-0.413364974884901,1.0716213237421175,-0.2753504162212088,0.46580993332290044,2.715436216166329,-0.66697041444121,NA,NA,NA,NA,NA,NA,NA,NA,-0.2753504162212088,0.46580993332290044,2.715436216166329,-0.48857041444120997
Econ,0,0,0,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_0.csv,190.36140503780916,0.1703526369669353,0.690501596356009,1.2277927478275619,-0.591764974884901,-0.1784,0.1703526369669353,0.690501596356009,1.2277927478275619,-0.413364974884901,1.3576195042780068,0.24253316407773406,-0.18456647844941082,-1.1514059766815112,0.056551816132572506,NA,NA,NA,NA,NA,NA,NA,NA,0.24253316407773406,-0.18456647844941082,-1.1514059766815112,0.23495181613257252
Glob,0,0,0,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_0.csv,4696.881612714846,0.1703526369669353,0.690501596356009,1.2277927478275619,-0.591764974884901,-0.1784,0.1703526369669353,0.690501596356009,1.2277927478275619,-0.413364974884901,1.6096056321479062,-0.1277638175396746,0.380161577137544,-0.5661511269618538,-1.241173545870917,NA,NA,NA,NA,NA,NA,NA,NA,-0.1277638175396746,0.380161577137544,-0.5661511269618538,-1.0627735458709169
Loc,0,0,0,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_0.csv,8097.877648433903,0.1703526369669353,0.690501596356009,1.2277927478275619,-0.591764974884901,-0.1784,0.1703526369669353,0.690501596356009,1.2277927478275619,-0.413364974884901,1.031277995062956,-0.5327711451977827,-0.3114653570173069,2.7439608001499907,-0.01108767694454324,NA,NA,NA,NA,NA,NA,NA,NA,-0.5327711451977827,-0.3114653570173069,2.7439608001499907,0.16731232305545676
NA,0,0,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_0_loc_0_glob_0.csv,358.88618346722797,0.1703526369669353,0.690501596356009,1.2277927478275619,-0.591764974884901,-0.1784,0.1703526369669353,0.690501596356009,1.2277927478275619,-0.413364974884901,1.524579378588346,-0.2279980715012099,-0.30493268956269204,-0.6364846151967019,-0.5074981326476913,NA,NA,NA,NA,NA,NA,NA,NA,-0.2279980715012099,-0.30493268956269204,-0.6364846151967019,-0.3290981326476913
Econ+Glob+Loc,1,0,0,dinst1_30subjs,3each_216,NA,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_0.csv,5460.080037774518,1.0487847921866353,0.55635554970576,3.804810900927789,-1.411757186424494,-0.1784,0.04878479218663534,0.55635554970576,3.804810900927789,-1.2333571864244939,1.1499230991532292,1.1840466935404466,0.7618624336840276,3.5821833141591286,-1.477150684607519,NA,NA,NA,NA,NA,NA,NA,NA,0.18404669354044656,0.7618624336840276,3.5821833141591286,-1.2987506846075192
Econ+Glob,1,0,0,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_0.csv,9994.267577375984,1.0487847921866353,0.55635554970576,3.804810900927789,-1.411757186424494,-0.1784,0.04878479218663534,0.55635554970576,3.804810900927789,-1.2333571864244939,1.6203785979325256,1.9458144882241182,1.1203227678646055,-0.8757958393102317,-1.806023008854895,NA,NA,NA,NA,NA,NA,NA,NA,0.9458144882241182,1.1203227678646055,-0.8757958393102317,-1.6276230088548949
Econ+Loc,1,0,0,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_0.csv,1040.1441537879873,1.0487847921866353,0.55635554970576,3.804810900927789,-1.411757186424494,-0.1784,0.04878479218663534,0.55635554970576,3.804810900927789,-1.2333571864244939,1.0764096530918466,0.6098558161855542,-0.31723605412253764,4.345513292800533,-0.7248052776038475,NA,NA,NA,NA,NA,NA,NA,NA,-0.3901441838144458,-0.31723605412253764,4.345513292800533,-0.5464052776038475
Glob+Loc,1,0,0,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_0.csv,5122.748672261834,1.0487847921866353,0.55635554970576,3.804810900927789,-1.411757186424494,-0.1784,0.04878479218663534,0.55635554970576,3.804810900927789,-1.2333571864244939,1.0350794501098624,-0.14052407654308777,0.24781021183937976,7.703303203269363,-1.980587123373151,NA,NA,NA,NA,NA,NA,NA,NA,-1.1405240765430877,0.24781021183937976,7.703303203269363,-1.8021871233731508
Econ,1,0,0,dinst1_30subjs,3each_216,Glob+Loc,TRUE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_0.csv,5890.231749171857,1.0487847921866353,0.55635554970576,3.804810900927789,-1.411757186424494,-0.1784,0.04878479218663534,0.55635554970576,3.804810900927789,-1.2333571864244939,1.6354125153015668,1.2864516218165727,-0.28610906130294983,-0.7122368007965953,-0.9086721771051841,NA,NA,NA,NA,NA,NA,NA,NA,0.2864516218165727,-0.28610906130294983,-0.7122368007965953,-0.7302721771051841
Glob,1,0,0,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_0.csv,4863.113192080986,1.0487847921866353,0.55635554970576,3.804810900927789,-1.411757186424494,-0.1784,0.04878479218663534,0.55635554970576,3.804810900927789,-1.2333571864244939,2.6185082671486546,-0.1098701382999915,0.25565836582418267,-0.6533668745904861,-4.196863834192504,NA,NA,NA,NA,NA,NA,NA,NA,-1.1098701382999916,0.25565836582418267,-0.6533668745904861,-4.018463834192504
Loc,1,0,0,dinst1_30subjs,3each_216,Econ+Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_0.csv,6162.673755060183,1.0487847921866353,0.55635554970576,3.804810900927789,-1.411757186424494,-0.1784,0.04878479218663534,0.55635554970576,3.804810900927789,-1.2333571864244939,1.0284210347404144,-0.22409944607881144,-0.6532773227100027,6.877459471000642,-1.0982774086426856,NA,NA,NA,NA,NA,NA,NA,NA,-1.2240994460788115,-0.6532773227100027,6.877459471000642,-0.9198774086426856
NA,1,0,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_1_loc_0_glob_0.csv,1772.8469285012688,1.0487847921866353,0.55635554970576,3.804810900927789,-1.411757186424494,-0.1784,0.04878479218663534,0.55635554970576,3.804810900927789,-1.2333571864244939,2.2465761268259383,-0.15448715207234015,-1.3564455884839053,-0.6687390547937744,-1.9795237390597815,NA,NA,NA,NA,NA,NA,NA,NA,-1.15448715207234,-1.3564455884839053,-0.6687390547937744,-1.8011237390597814
Econ+Glob+Loc,-1,1,0,dinst1_30subjs,3each_216,NA,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,4174.000874120044,-0.647770418701708,0.44812502440143265,-0.39676807600985053,-0.5325380840268145,-0.1784,0.35222958129829196,0.44812502440143265,-1.3967680760098506,-0.35413808402681446,1.0396111773902952,0.11836261598979413,1.4229536995544168,0.4860521366125452,-0.05161007879657773,NA,NA,NA,NA,NA,NA,NA,NA,1.1183626159897941,1.4229536995544168,-0.5139478633874548,0.12678992120342228
Econ+Glob,-1,1,0,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,2519.3742675730027,-0.647770418701708,0.44812502440143265,-0.39676807600985053,-0.5325380840268145,-0.1784,0.35222958129829196,0.44812502440143265,-1.3967680760098506,-0.35413808402681446,1.6256579707687493,0.22993066809468574,1.2285563808142523,-2.8888491007534887,-0.6943791402963431,NA,NA,NA,NA,NA,NA,NA,NA,1.2299306680946858,1.2285563808142523,-3.8888491007534887,-0.5159791402963431
Econ+Loc,-1,1,0,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,6831.407124730991,-0.647770418701708,0.44812502440143265,-0.39676807600985053,-0.5325380840268145,-0.1784,0.35222958129829196,0.44812502440143265,-1.3967680760098506,-0.35413808402681446,0.6833747545887415,0.06380028286095828,-0.11237468289588232,0.4406322286802309,2.0826522426256364,NA,NA,NA,NA,NA,NA,NA,NA,1.0638002828609583,-0.11237468289588232,-0.5593677713197691,2.2610522426256363
Glob+Loc,-1,1,0,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,6321.680991440779,-0.647770418701708,0.44812502440143265,-0.39676807600985053,-0.5325380840268145,-0.1784,0.35222958129829196,0.44812502440143265,-1.3967680760098506,-0.35413808402681446,1.3303932309870155,-0.8185481110243428,0.519783677867209,1.1229250191808111,-0.5127788634236949,NA,NA,NA,NA,NA,NA,NA,NA,0.18145188897565723,0.519783677867209,0.12292501918081111,-0.33437886342369494
Econ,-1,1,0,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,183.57872322411276,-0.647770418701708,0.44812502440143265,-0.39676807600985053,-0.5325380840268145,-0.1784,0.35222958129829196,0.44812502440143265,-1.3967680760098506,-0.35413808402681446,1.5218537937345098,0.09506136354193813,-0.11894738077969626,-3.77178638304044,0.8214374474205425,NA,NA,NA,NA,NA,NA,NA,NA,1.0950613635419382,-0.11894738077969626,-4.77178638304044,0.9998374474205425
Glob,-1,1,0,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,9680.390498825349,-0.647770418701708,0.44812502440143265,-0.39676807600985053,-0.5325380840268145,-0.1784,0.35222958129829196,0.44812502440143265,-1.3967680760098506,-0.35413808402681446,1.640653689139612,-0.47178161159037285,0.6346274549509535,-1.3748108191102395,-0.7801389655087037,NA,NA,NA,NA,NA,NA,NA,NA,0.5282183884096272,0.6346274549509535,-2.3748108191102393,-0.6017389655087036
Loc,-1,1,0,dinst1_30subjs,3each_216,Econ+Glob,TRUE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,2913.994100115262,-0.647770418701708,0.44812502440143265,-0.39676807600985053,-0.5325380840268145,-0.1784,0.35222958129829196,0.44812502440143265,-1.3967680760098506,-0.35413808402681446,1.3217362912415263,-1.3128769138728358,-0.36672757212928975,1.6572923174820269,-0.03051132614012482,NA,NA,NA,NA,NA,NA,NA,NA,-0.3128769138728358,-0.36672757212928975,0.6572923174820269,0.1478886738598752
NA,-1,1,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,5191.8021034921985,-0.647770418701708,0.44812502440143265,-0.39676807600985053,-0.5325380840268145,-0.1784,0.35222958129829196,0.44812502440143265,-1.3967680760098506,-0.35413808402681446,1.6142908328876933,-0.8966551990895854,-0.27592667865463766,-1.1085764886087608,-0.14759492827882947,NA,NA,NA,NA,NA,NA,NA,NA,0.10334480091041465,-0.27592667865463766,-2.108576488608761,0.03080507172117053
Econ+Glob+Loc,0,1,0,dinst1_30subjs,3each_216,NA,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_0.csv,3436.830954522593,0.4556103714085808,0.5138732919683487,-1.8613206119258,-4.730903321433681,-0.1784,0.4556103714085808,0.5138732919683487,-2.8613206119258,-4.552503321433681,2.3851420504244523,0.2941778037035672,0.6375092819560219,0.7386334295445607,-4.315094416524985,NA,NA,NA,NA,NA,NA,NA,NA,0.2941778037035672,0.6375092819560219,-0.2613665704554393,-4.1366944165249855
Econ+Glob,0,1,0,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_0.csv,2699.7391511069145,0.4556103714085808,0.5138732919683487,-1.8613206119258,-4.730903321433681,-0.1784,0.4556103714085808,0.5138732919683487,-2.8613206119258,-4.552503321433681,2.811408463192098,0.707197160425719,0.7762420605725939,-2.615153264975481,-4.679854712287711,NA,NA,NA,NA,NA,NA,NA,NA,0.707197160425719,0.7762420605725939,-3.615153264975481,-4.501454712287711
Econ+Loc,0,1,0,dinst1_30subjs,3each_216,Glob,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_0.csv,4830.0865974666085,0.4556103714085808,0.5138732919683487,-1.8613206119258,-4.730903321433681,-0.1784,0.4556103714085808,0.5138732919683487,-2.8613206119258,-4.552503321433681,2.2756059692168593,0.1435066519350999,-0.20017200312462252,0.6579869714575468,-3.377776372680418,NA,NA,NA,NA,NA,NA,NA,NA,0.1435066519350999,-0.20017200312462252,-0.3420130285424532,-3.199376372680418
Glob+Loc,0,1,0,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_0.csv,5894.779717787402,0.4556103714085808,0.5138732919683487,-1.8613206119258,-4.730903321433681,-0.1784,0.4556103714085808,0.5138732919683487,-2.8613206119258,-4.552503321433681,2.5590731456762295,-0.2277725959338704,0.32219609028653223,1.240892278433789,-4.777000060381376,NA,NA,NA,NA,NA,NA,NA,NA,-0.2277725959338704,0.32219609028653223,0.24089227843378902,-4.598600060381376
Econ,0,1,0,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_0.csv,5054.230788755696,0.4556103714085808,0.5138732919683487,-1.8613206119258,-4.730903321433681,-0.1784,0.4556103714085808,0.5138732919683487,-2.8613206119258,-4.552503321433681,2.758172878632413,0.2880550681460377,-0.23790663688914584,-2.2133268044758374,-3.9561373319940594,NA,NA,NA,NA,NA,NA,NA,NA,0.2880550681460377,-0.23790663688914584,-3.2133268044758374,-3.7777373319940595
Glob,0,1,0,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_0.csv,5849.417001034133,0.4556103714085808,0.5138732919683487,-1.8613206119258,-4.730903321433681,-0.1784,0.4556103714085808,0.5138732919683487,-2.8613206119258,-4.552503321433681,2.944571361733695,-0.13557804451037106,0.27713869426017823,-0.989015350341207,-5.246031565005619,NA,NA,NA,NA,NA,NA,NA,NA,-0.13557804451037106,0.27713869426017823,-1.989015350341207,-5.067631565005619
Loc,0,1,0,dinst1_30subjs,3each_216,Econ+Glob,TRUE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_0.csv,3824.415509264916,0.4556103714085808,0.5138732919683487,-1.8613206119258,-4.730903321433681,-0.1784,0.4556103714085808,0.5138732919683487,-2.8613206119258,-4.552503321433681,2.46741691247563,-0.45870113053900385,-0.4302657750354403,1.3395262494489935,-3.9958268436043785,NA,NA,NA,NA,NA,NA,NA,NA,-0.45870113053900385,-0.4302657750354403,0.33952624944899346,-3.8174268436043786
NA,0,1,0,dinst1_30subjs,3each_216,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,3each_216/dinst1_30subjs/econ_0_loc_1_glob_0.csv,3546.731529034907,0.4556103714085808,0.5138732919683487,-1.8613206119258,-4.730903321433681,-0.1784,0.4556103714085808,0.5138732919683487,-2.8613206119258,-4.552503321433681,2.850780225133749,-0.23750418644670157,-0.40399388071235365,-1.1602432170401542,-4.430780833395485,NA,NA,NA,NA,NA,NA,NA,NA,-0.23750418644670157,-0.40399388071235365,-2.160243217040154,-4.252380833395485
Econ+Glob+Loc,1,1,0,dinst1_30subjs,3each_216,NA,FALSE,stan_models/master_pos.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_0.csv,2111.964294305304,0.9886584971303466,0.1089783551437595,0.22890104554046284,1.8186857543469126,-0.1784,-0.011341502869653408,0.1089783551437595,-0.7710989544595371,1.9970857543469127,0.775773092732924,1.0168123096208557,0.5620004243942963,1.6844394082317968,1.491938814214133,NA,NA,NA,NA,NA,NA,NA,NA,0.01681230962085567,0.5620004243942963,0.6844394082317968,1.670338814214133
Econ+Glob,1,1,0,dinst1_30subjs,3each_216,Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_0.csv,8958.216583663365,0.9886584971303466,0.1089783551437595,0.22890104554046284,1.8186857543469126,-0.1784,-0.011341502869653408,0.1089783551437595,-0.7710989544595371,1.9970857543469127,1.1245353168801286,1.573981332151252,0.7318976533518725,-1.8929428819168084,1.424408958598774,NA,NA,NA,NA,NA,NA,NA,NA,0.5739813321512519,0.7318976533518725,-2.8929428819168086,1.6028089585987741
Econ+Loc,1,1,0,dinst1_30subjs,3each_216,Glob,TRUE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_0.csv,9630.516564426478,0.9886584971303466,0.1089783551437595,0.22890104554046284,1.8186857543469126,-0.1784,-0.011341502869653408,0.1089783551437595,-0.7710989544595371,1.9970857543469127,0.7187408345335982,0.5340883981533987,-0.511270966092235,2.0842965473575403,2.3018318821765216,NA,NA,NA,NA,NA,NA,NA,NA,-0.4659116018466013,-0.511270966092235,1.0842965473575403,2.4802318821765215
Glob+Loc,1,1,0,dinst1_30subjs,3each_216,Econ,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_0.csv,4689.097917452455,0.9886584971303466,0.1089783551437595,0.22890104554046284,1.8186857543469126,-0.1784,-0.011341502869653408,0.1089783551437595,-0.7710989544595371,1.9970857543469127,0.8520172808659827,-0.17046824512094316,0.24887202309846618,4.676023224129155,0.6114877853805569,NA,NA,NA,NA,NA,NA,NA,NA,-1.1704682451209432,0.24887202309846618,3.676023224129155,0.7898877853805569
Econ,1,1,0,dinst1_30subjs,3each_216,Glob+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_0.csv,1235.2556608407758,0.9886584971303466,0.1089783551437595,0.22890104554046284,1.8186857543469126,-0.1784,-0.011341502869653408,0.1089783551437595,-0.7710989544595371,1.9970857543469127,1.1316772767242875,0.9838820270218638,-0.46194457169672537,-1.5011269412814194,2.112175623075845,NA,NA,NA,NA,NA,NA,NA,NA,-0.01611797297813622,-0.46194457169672537,-2.501126941281419,2.2905756230758447
Glob,1,1,0,dinst1_30subjs,3each_216,Econ+Loc,FALSE,stan_models/master_model.stan,3each_216/dinst1_30subjs/econ_1_loc_1_glob_0.csv,6193.0971676106565,0.9886584971303466,0.1089783551437595,0.22890104554046284,1.8186857543469126,-0.1784,-0.011341502869653408,0.1089783551437595,-0.7710989544595371,1.9970857543469127,1.84407967521379,-0.11028897928942337,0.229208560803768,-0.7224156048950691,-0.7120338644378335,NA,NA,NA,NA,NA,NA,NA,NA,-1.1102889792894233,0.229208560803768,-1.722415604895069,-0.5336338644378334
