m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed,Econ_coef_glm,Glob_coef_glm,Loc_coef_glm,ac_dist_coef_glm,acoustic_distance,Econ_glm_diff,Glob_glm_diff,Loc_glm_diff,ac_dist_diff,intercept_brms_coef,Econ_brms_coef,Glob_brms_coef,Loc_brms_coef,ac_dist_brms_coef,econ_sd,glob_sd,loc_sd,intercept_brms_rhat,Econ_brms_rhat,Glob_brms_rhat,Loc_brms_rhat,ac_dist_brms_rhat,Econ_brms_diff,Glob_brms_diff,Loc_brms_diff,ac_brms_diff
Loc,1,-1,0,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,4137.133460919838,0.9555961580004555,-0.17578536805706144,-2.303965581587146,0.7904121073511592,-0.1784,-0.0444038419995445,-0.17578536805706144,-1.3039655815871458,0.9688121073511592,0.9778947799511727,-0.3556899626506052,-1.226141881771827,2.016663647188852,1.097489334598442,NA,NA,NA,NA,NA,NA,NA,NA,-1.3556899626506052,-1.226141881771827,3.016663647188852,1.2758893345984421
NA,1,-1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,1628.7077456307597,0.9555961580004555,-0.17578536805706144,-2.303965581587146,0.7904121073511592,-0.1784,-0.0444038419995445,-0.17578536805706144,-1.3039655815871458,0.9688121073511592,1.448848659392663,-0.20745754738379776,-1.3748201267523155,-1.1065264095314946,0.7426819152218249,NA,NA,NA,NA,NA,NA,NA,NA,-1.2074575473837978,-1.3748201267523155,-0.10652640953149461,0.9210819152218249
Econ+Glob+Loc,-1,0,0,dinst1_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,3727.195877185557,-0.5770174546167336,0.7682720891612416,0.8594845055882248,-4.1749979100234675,-0.1784,0.4229825453832664,0.7682720891612416,0.8594845055882248,-3.9965979100234676,1.9397391450232064,0.1897295381274221,1.6452418876060795,0.861245404551032,-3.8153210074911605,NA,NA,NA,NA,NA,NA,NA,NA,1.189729538127422,1.6452418876060795,0.861245404551032,-3.6369210074911607
Econ+Glob,-1,0,0,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,3199.3500676518306,-0.5770174546167336,0.7682720891612416,0.8594845055882248,-4.1749979100234675,-0.1784,0.4229825453832664,0.7682720891612416,0.8594845055882248,-3.9965979100234676,2.377913188085303,0.3463449551376895,1.555191543958656,-2.049185592000678,-4.174505210521247,NA,NA,NA,NA,NA,NA,NA,NA,1.3463449551376896,1.555191543958656,-2.049185592000678,-3.9961052105212467
Econ+Loc,-1,0,0,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,9872.123430962907,-0.5770174546167336,0.7682720891612416,0.8594845055882248,-4.1749979100234675,-0.1784,0.4229825453832664,0.7682720891612416,0.8594845055882248,-3.9965979100234676,1.7270283768135222,0.07591613975241968,-0.12108698043295754,0.629730465595995,-2.0350245227801285,NA,NA,NA,NA,NA,NA,NA,NA,1.0759161397524197,-0.12108698043295754,0.629730465595995,-1.8566245227801286
Glob+Loc,-1,0,0,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,7458.874267605832,-0.5770174546167336,0.7682720891612416,0.8594845055882248,-4.1749979100234675,-0.1784,0.4229825453832664,0.7682720891612416,0.8594845055882248,-3.9965979100234676,2.097815689645391,-0.7499006578230131,0.7643526739125972,2.0436105783884786,-4.022799536872138,NA,NA,NA,NA,NA,NA,NA,NA,0.2500993421769869,0.7643526739125972,2.0436105783884786,-3.844399536872138
Econ,-1,0,0,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,8318.199983296683,-0.5770174546167336,0.7682720891612416,0.8594845055882248,-4.1749979100234675,-0.1784,0.4229825453832664,0.7682720891612416,0.8594845055882248,-3.9965979100234676,2.362715366047214,0.11867032308815154,-0.13503293215816226,-2.835529650218439,-2.8573968451197835,NA,NA,NA,NA,NA,NA,NA,NA,1.1186703230881516,-0.13503293215816226,-2.835529650218439,-2.6789968451197836
Glob,-1,0,0,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,2678.586039188318,-0.5770174546167336,0.7682720891612416,0.8594845055882248,-4.1749979100234675,-0.1784,0.4229825453832664,0.7682720891612416,0.8594845055882248,-3.9965979100234676,2.5134069371575127,-0.37350355729528073,0.8529447215604468,-1.1261054560726906,-4.377241151339757,NA,NA,NA,NA,NA,NA,NA,NA,0.6264964427047193,0.8529447215604468,-1.1261054560726906,-4.198841151339757
Loc,-1,0,0,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,5347.907140034949,-0.5770174546167336,0.7682720891612416,0.8594845055882248,-4.1749979100234675,-0.1784,0.4229825453832664,0.7682720891612416,0.8594845055882248,-3.9965979100234676,2.099522657462343,-1.399173189632538,-0.37061285192601423,2.862934235273815,-3.5237513532503697,NA,NA,NA,NA,NA,NA,NA,NA,-0.3991731896325379,-0.37061285192601423,2.862934235273815,-3.34535135325037
NA,-1,0,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,607.1502556342166,-0.5770174546167336,0.7682720891612416,0.8594845055882248,-4.1749979100234675,-0.1784,0.4229825453832664,0.7682720891612416,0.8594845055882248,-3.9965979100234676,2.536004176625757,-0.8442261730901381,-0.277045566872207,-0.994821990359515,-3.752615353522033,NA,NA,NA,NA,NA,NA,NA,NA,0.15577382690986186,-0.277045566872207,-0.994821990359515,-3.574215353522033
Econ+Glob+Loc,0,0,0,dinst1_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_0.csv,1437.4949354017153,0.4224096272471495,-0.2475974791003582,-2.2353240446004334,2.079174077784179,-0.1784,0.4224096272471495,-0.2475974791003582,-2.2353240446004334,2.257574077784179,0.522648537040656,0.39389402030020315,0.3871781586503676,0.8318750708273795,1.9983635108707707,NA,NA,NA,NA,NA,NA,NA,NA,0.39389402030020315,0.3871781586503676,0.8318750708273795,2.176763510870771
Econ+Glob,0,0,0,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_0.csv,4709.417020282475,0.4224096272471495,-0.2475974791003582,-2.2353240446004334,2.079174077784179,-0.1784,0.4224096272471495,-0.2475974791003582,-2.2353240446004334,2.257574077784179,1.0409243998564286,0.9303143826349626,0.4994170994407779,-3.3944851913630445,1.6362512761776586,NA,NA,NA,NA,NA,NA,NA,NA,0.9303143826349626,0.4994170994407779,-3.3944851913630445,1.8146512761776585
Econ+Loc,0,0,0,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_0.csv,3842.523880383,0.4224096272471495,-0.2475974791003582,-2.2353240446004334,2.079174077784179,-0.1784,0.4224096272471495,-0.2475974791003582,-2.2353240446004334,2.257574077784179,0.5032032814643069,0.21026053877554743,-0.4420424800190464,0.74011778753566,2.6013052516049635,NA,NA,NA,NA,NA,NA,NA,NA,0.21026053877554743,-0.4420424800190464,0.74011778753566,2.7797052516049634
Glob+Loc,0,0,0,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_0.csv,2467.3653988826554,0.4224096272471495,-0.2475974791003582,-2.2353240446004334,2.079174077784179,-0.1784,0.4224096272471495,-0.2475974791003582,-2.2353240446004334,2.257574077784179,0.6951515107013625,-0.19188675637961142,0.20851315933287573,1.415921851571806,1.485162464635845,NA,NA,NA,NA,NA,NA,NA,NA,-0.19188675637961142,0.20851315933287573,1.415921851571806,1.6635624646358451
Econ,0,0,0,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_0.csv,3245.524364832556,0.4224096272471495,-0.2475974791003582,-2.2353240446004334,2.079174077784179,-0.1784,0.4224096272471495,-0.2475974791003582,-2.2353240446004334,2.257574077784179,0.998802887518962,0.47578067623059916,-0.4834269090526801,-2.82324178799653,2.240258058634872,NA,NA,NA,NA,NA,NA,NA,NA,0.47578067623059916,-0.4834269090526801,-2.82324178799653,2.418658058634872
Glob,0,0,0,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_0.csv,7458.803973751375,0.4224096272471495,-0.2475974791003582,-2.2353240446004334,2.079174077784179,-0.1784,0.4224096272471495,-0.2475974791003582,-2.2353240446004334,2.257574077784179,1.1261070843194956,-0.12052555950870457,0.18270865439602518,-1.0768685749354856,0.9728660965494522,NA,NA,NA,NA,NA,NA,NA,NA,-0.12052555950870457,0.18270865439602518,-1.0768685749354856,1.1512660965494521
Loc,0,0,0,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_0.csv,3121.94420907367,0.4224096272471495,-0.2475974791003582,-2.2353240446004334,2.079174077784179,-0.1784,0.4224096272471495,-0.2475974791003582,-2.2353240446004334,2.257574077784179,0.651646608201232,-0.48139386668411727,-0.9404931098220655,1.3818506482272248,2.349992919259276,NA,NA,NA,NA,NA,NA,NA,NA,-0.48139386668411727,-0.9404931098220655,1.3818506482272248,2.528392919259276
NA,0,0,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_0_loc_0_glob_0.csv,695.2699834450614,0.4224096272471495,-0.2475974791003582,-2.2353240446004334,2.079174077784179,-0.1784,0.4224096272471495,-0.2475974791003582,-2.2353240446004334,2.257574077784179,1.0584450751196566,-0.26031821454967896,-0.9560860344236639,-1.3425621120192914,1.9603428776320337,NA,NA,NA,NA,NA,NA,NA,NA,-0.26031821454967896,-0.9560860344236639,-1.3425621120192914,2.138742877632034
Econ+Glob+Loc,1,0,0,dinst1_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_0.csv,7815.389225031482,0.8665942942398569,-0.35160147844630274,-0.6845249520415362,-0.21949688417319366,-0.1784,-0.1334057057601431,-0.35160147844630274,-0.6845249520415362,-0.041096884173193654,1.207286331049386,0.9226199548516996,0.3852216325177256,1.4896702431587663,-0.41750964638091015,NA,NA,NA,NA,NA,NA,NA,NA,-0.07738004514830044,0.3852216325177256,1.4896702431587663,-0.23910964638091015
Econ+Glob,1,0,0,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_0.csv,7308.734759041108,0.8665942942398569,-0.35160147844630274,-0.6845249520415362,-0.21949688417319366,-0.1784,-0.1334057057601431,-0.35160147844630274,-0.6845249520415362,-0.041096884173193654,1.6398516857667536,1.5135686146200733,0.49050162824206117,-2.4713228659489976,-0.6110468514713746,NA,NA,NA,NA,NA,NA,NA,NA,0.5135686146200733,0.49050162824206117,-2.4713228659489976,-0.4326468514713746
Econ+Loc,1,0,0,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_0.csv,9604.590384783456,0.8665942942398569,-0.35160147844630274,-0.6845249520415362,-0.21949688417319366,-0.1784,-0.1334057057601431,-0.35160147844630274,-0.6845249520415362,-0.041096884173193654,1.2644729085167263,0.5032878909585918,-0.6981297099122499,1.4222282863520155,0.13095340156689012,NA,NA,NA,NA,NA,NA,NA,NA,-0.49671210904140817,-0.6981297099122499,1.4222282863520155,0.3093534015668901
Glob+Loc,1,0,0,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_0.csv,1294.7160412829835,0.8665942942398569,-0.35160147844630274,-0.6845249520415362,-0.21949688417319366,-0.1784,-0.1334057057601431,-0.35160147844630274,-0.6845249520415362,-0.041096884173193654,1.302978201075503,-0.14119326281178857,0.18549678927670848,3.754228025318424,-1.158688840832609,NA,NA,NA,NA,NA,NA,NA,NA,-1.1411932628117887,0.18549678927670848,3.754228025318424,-0.980288840832609
Econ,1,0,0,dinst1_30subjs,4each_144,Glob+Loc,TRUE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_0.csv,11.682861620327458,0.8665942942398569,-0.35160147844630274,-0.6845249520415362,-0.21949688417319366,-0.1784,-0.1334057057601431,-0.35160147844630274,-0.6845249520415362,-0.041096884173193654,1.6529051945176896,0.9275041482349963,-0.625137421204366,-1.8896731399830988,-0.08519755763517883,NA,NA,NA,NA,NA,NA,NA,NA,-0.07249585176500373,-0.625137421204366,-1.8896731399830988,0.09320244236482117
Glob,1,0,0,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_0.csv,4840.43976428709,0.8665942942398569,-0.35160147844630274,-0.6845249520415362,-0.21949688417319366,-0.1784,-0.1334057057601431,-0.35160147844630274,-0.6845249520415362,-0.041096884173193654,2.070585671151641,-0.08564272692938468,0.15438154766750906,-0.6294273148245273,-2.057389509964784,NA,NA,NA,NA,NA,NA,NA,NA,-1.0856427269293847,0.15438154766750906,-0.6294273148245273,-1.878989509964784
Loc,1,0,0,dinst1_30subjs,4each_144,Econ+Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_0.csv,4139.7054677500855,0.8665942942398569,-0.35160147844630274,-0.6845249520415362,-0.21949688417319366,-0.1784,-0.1334057057601431,-0.35160147844630274,-0.6845249520415362,-0.041096884173193654,1.3223525348138774,-0.29775507573044824,-1.3027241610954312,2.7734353247844927,-3.35356548862886e-4,NA,NA,NA,NA,NA,NA,NA,NA,-1.2977550757304481,-1.3027241610954312,2.7734353247844927,0.17806464345113712
NA,1,0,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_1_loc_0_glob_0.csv,7085.6938278654125,0.8665942942398569,-0.35160147844630274,-0.6845249520415362,-0.21949688417319366,-0.1784,-0.1334057057601431,-0.35160147844630274,-0.6845249520415362,-0.041096884173193654,1.8841860112417268,-0.17502342577464441,-1.5605827795286864,-0.823518704344098,-0.41539494110484537,NA,NA,NA,NA,NA,NA,NA,NA,-1.1750234257746444,-1.5605827795286864,-0.823518704344098,-0.23699494110484537
Econ+Glob+Loc,-1,1,0,dinst1_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,2914.6085090048146,-0.8754528034725438,-0.09807448708022556,1.1272912882761665,2.036840310386011,-0.1784,0.12454719652745616,-0.09807448708022556,0.12729128827616654,2.2152403103860108,0.5009295148607337,0.18341182640316808,1.1386412808858835,0.873002942564376,2.044554296035733,NA,NA,NA,NA,NA,NA,NA,NA,1.183411826403168,1.1386412808858835,-0.12699705743562395,2.222954296035733
Econ+Glob,-1,1,0,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,5802.500500019407,-0.8754528034725438,-0.09807448708022556,1.1272912882761665,2.036840310386011,-0.1784,0.12454719652745616,-0.09807448708022556,0.12729128827616654,2.2152403103860108,0.9954404773193665,0.3305290740684988,0.9843841806294329,-2.4495753272780867,1.6923990681670862,NA,NA,NA,NA,NA,NA,NA,NA,1.3305290740684987,0.9843841806294329,-3.4495753272780867,1.870799068167086
Econ+Loc,-1,1,0,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,3078.5897188778035,-0.8754528034725438,-0.09807448708022556,1.1272912882761665,2.036840310386011,-0.1784,0.12454719652745616,-0.09807448708022556,0.12729128827616654,2.2152403103860108,0.3554557468110346,0.10036260088446655,-0.18627404240332646,0.7055132436430678,3.33429771002427,NA,NA,NA,NA,NA,NA,NA,NA,1.1003626008844665,-0.18627404240332646,-0.2944867563569322,3.51269771002427
Glob+Loc,-1,1,0,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,5772.0310335168615,-0.8754528034725438,-0.09807448708022556,1.1272912882761665,2.036840310386011,-0.1784,0.12454719652745616,-0.09807448708022556,0.12729128827616654,2.2152403103860108,0.6635296038098724,-0.7387020753287541,0.45924388961018586,1.9857923034115634,1.7441501752716897,NA,NA,NA,NA,NA,NA,NA,NA,0.2612979246712459,0.45924388961018586,0.9857923034115634,1.9225501752716898
Econ,-1,1,0,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,6825.37801240664,-0.8754528034725438,-0.09807448708022556,1.1272912882761665,2.036840310386011,-0.1784,0.12454719652745616,-0.09807448708022556,0.12729128827616654,2.2152403103860108,1.0088536660716176,0.15875185804036943,-0.22110940120099354,-2.969110903214712,2.535846976208938,NA,NA,NA,NA,NA,NA,NA,NA,1.1587518580403695,-0.22110940120099354,-3.969110903214712,2.714246976208938
Glob,-1,1,0,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,5333.931730475277,-0.8754528034725438,-0.09807448708022556,1.1272912882761665,2.036840310386011,-0.1784,0.12454719652745616,-0.09807448708022556,0.12729128827616654,2.2152403103860108,1.100221608245267,-0.3882095659872174,0.4792876323211498,-1.3068365750456803,1.4071521110008536,NA,NA,NA,NA,NA,NA,NA,NA,0.6117904340127827,0.4792876323211498,-2.30683657504568,1.5855521110008537
Loc,-1,1,0,dinst1_30subjs,4each_144,Econ+Glob,TRUE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,9391.386253702454,-0.8754528034725438,-0.09807448708022556,1.1272912882761665,2.036840310386011,-0.1784,0.12454719652745616,-0.09807448708022556,0.12729128827616654,2.2152403103860108,0.6892386141518602,-1.3567964641684804,-0.6652667851355213,2.6314729178156466,2.2085161534875133,NA,NA,NA,NA,NA,NA,NA,NA,-0.35679646416848043,-0.6652667851355213,1.6314729178156466,2.386916153487513
NA,-1,1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,414.6873280806467,-0.8754528034725438,-0.09807448708022556,1.1272912882761665,2.036840310386011,-0.1784,0.12454719652745616,-0.09807448708022556,0.12729128827616654,2.2152403103860108,1.1271417604332468,-0.7645801809515187,-0.48226978821557503,-1.220722602899467,1.9165167960557683,NA,NA,NA,NA,NA,NA,NA,NA,0.2354198190484813,-0.48226978821557503,-2.220722602899467,2.0949167960557684
Econ+Glob+Loc,0,1,0,dinst1_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_0.csv,8828.89922574535,-1.2210932971051391,-1.207609585877278,4.863853866153522,3.13125350153811,-0.1784,-1.2210932971051391,-1.207609585877278,3.863853866153522,3.30965350153811,0.44253721409642627,0.2689134886610219,0.48824732476050015,1.8548948734902386,2.5226176100981106,NA,NA,NA,NA,NA,NA,NA,NA,0.2689134886610219,0.48824732476050015,0.8548948734902386,2.7010176100981105
Econ+Glob,0,1,0,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_0.csv,9559.113187338691,-1.2210932971051391,-1.207609585877278,4.863853866153522,3.13125350153811,-0.1784,-1.2210932971051391,-1.207609585877278,3.863853866153522,3.30965350153811,0.8993528743020767,0.5215818414322223,0.5100841955865388,-1.321794437797128,2.1098287920123178,NA,NA,NA,NA,NA,NA,NA,NA,0.5215818414322223,0.5100841955865388,-2.321794437797128,2.2882287920123177
Econ+Loc,0,1,0,dinst1_30subjs,4each_144,Glob,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_0.csv,931.3857112340629,-1.2210932971051391,-1.207609585877278,4.863853866153522,3.13125350153811,-0.1784,-1.2210932971051391,-1.207609585877278,3.863853866153522,3.30965350153811,0.3987057409126046,0.16327086028478668,-0.3856506850803146,1.5394137542718365,3.2935817016481685,NA,NA,NA,NA,NA,NA,NA,NA,0.16327086028478668,-0.3856506850803146,0.5394137542718365,3.4719817016481684
Glob+Loc,0,1,0,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_0.csv,7361.418426850345,-1.2210932971051391,-1.207609585877278,4.863853866153522,3.13125350153811,-0.1784,-1.2210932971051391,-1.207609585877278,3.863853866153522,3.30965350153811,0.4121056329187245,-0.4705307395274493,0.27575051735627837,3.779307246697211,2.2531410858016474,NA,NA,NA,NA,NA,NA,NA,NA,-0.4705307395274493,0.27575051735627837,2.779307246697211,2.4315410858016473
Econ,0,1,0,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_0.csv,8598.093989832327,-1.2210932971051391,-1.207609585877278,4.863853866153522,3.13125350153811,-0.1784,-1.2210932971051391,-1.207609585877278,3.863853866153522,3.30965350153811,0.8710558398380126,0.26528690940342203,-0.47680127395300215,-1.3330596562271393,2.8162348636250294,NA,NA,NA,NA,NA,NA,NA,NA,0.26528690940342203,-0.47680127395300215,-2.3330596562271393,2.9946348636250293
Glob,0,1,0,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_0.csv,9714.54858144559,-1.2210932971051391,-1.207609585877278,4.863853866153522,3.13125350153811,-0.1784,-1.2210932971051391,-1.207609585877278,3.863853866153522,3.30965350153811,1.1191787632931065,-0.19493638549900286,0.2507428078578082,-0.7253702350989436,1.5189965117345374,NA,NA,NA,NA,NA,NA,NA,NA,-0.19493638549900286,0.2507428078578082,-1.7253702350989437,1.6973965117345373
Loc,0,1,0,dinst1_30subjs,4each_144,Econ+Glob,TRUE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_0.csv,7400.577099828515,-1.2210932971051391,-1.207609585877278,4.863853866153522,3.13125350153811,-0.1784,-1.2210932971051391,-1.207609585877278,3.863853866153522,3.30965350153811,0.38604370401686977,-1.2541934184737404,-1.261484158162218,4.813219463089209,3.024256176726497,NA,NA,NA,NA,NA,NA,NA,NA,-1.2541934184737404,-1.261484158162218,3.813219463089209,3.2026561767264967
NA,0,1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,4each_144/dinst1_30subjs/econ_0_loc_1_glob_0.csv,4378.298326385673,-1.2210932971051391,-1.207609585877278,4.863853866153522,3.13125350153811,-0.1784,-1.2210932971051391,-1.207609585877278,3.863853866153522,3.30965350153811,1.0543746932775329,-0.4562340946270382,-0.9639824390213695,-0.7847276610291122,2.493807648973459,NA,NA,NA,NA,NA,NA,NA,NA,-0.4562340946270382,-0.9639824390213695,-1.784727661029112,2.6722076489734587
Econ+Glob+Loc,1,1,0,dinst1_30subjs,4each_144,NA,FALSE,stan_models/master_pos.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_0.csv,8601.388283826876,1.5467607094051647,0.5747313250288151,-2.188097298282979,-0.40538911660852517,-0.1784,0.5467607094051647,0.5747313250288151,-3.188097298282979,-0.22698911660852517,1.3321779161020417,1.136414945902637,0.6804481667854374,1.2966374241647296,-0.41874764703941836,NA,NA,NA,NA,NA,NA,NA,NA,0.13641494590263692,0.6804481667854374,0.2966374241647296,-0.24034764703941836
Econ+Glob,1,1,0,dinst1_30subjs,4each_144,Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_0.csv,5741.454626953229,1.5467607094051647,0.5747313250288151,-2.188097298282979,-0.40538911660852517,-0.1784,0.5467607094051647,0.5747313250288151,-3.188097298282979,-0.22698911660852517,1.7699964017944247,1.8605028048698753,0.9210444083022917,-3.1505827303397442,-0.5475233486688464,NA,NA,NA,NA,NA,NA,NA,NA,0.8605028048698753,0.9210444083022917,-4.150582730339744,-0.36912334866884644
Econ+Loc,1,1,0,dinst1_30subjs,4each_144,Glob,TRUE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_0.csv,6117.9458411212545,1.5467607094051647,0.5747313250288151,-2.188097298282979,-0.40538911660852517,-0.1784,0.5467607094051647,0.5747313250288151,-3.188097298282979,-0.22698911660852517,1.3448402940589508,0.6158634066362291,-0.48664957575508055,1.5080247282829657,0.2513574099778692,NA,NA,NA,NA,NA,NA,NA,NA,-0.38413659336377093,-0.48664957575508055,0.5080247282829657,0.4297574099778692
Glob+Loc,1,1,0,dinst1_30subjs,4each_144,Econ,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_0.csv,9841.702232410433,1.5467607094051647,0.5747313250288151,-2.188097298282979,-0.40538911660852517,-0.1784,0.5467607094051647,0.5747313250288151,-3.188097298282979,-0.22698911660852517,1.4601260524400341,-0.15242642308068804,0.2561357697134218,3.8257927333291435,-1.1739995878689722,NA,NA,NA,NA,NA,NA,NA,NA,-1.152426423080688,0.2561357697134218,2.8257927333291435,-0.9955995878689722
Econ,1,1,0,dinst1_30subjs,4each_144,Glob+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_0.csv,9583.291118731955,1.5467607094051647,0.5747313250288151,-2.188097298282979,-0.40538911660852517,-0.1784,0.5467607094051647,0.5747313250288151,-3.188097298282979,-0.22698911660852517,1.8404516701772273,1.1350906041186875,-0.42451183733001996,-2.4134963574736115,-0.12454891609028224,NA,NA,NA,NA,NA,NA,NA,NA,0.13509060411868745,-0.42451183733001996,-3.4134963574736115,0.05385108390971777
Glob,1,1,0,dinst1_30subjs,4each_144,Econ+Loc,FALSE,stan_models/master_model.stan,4each_144/dinst1_30subjs/econ_1_loc_1_glob_0.csv,708.6748101008125,1.5467607094051647,0.5747313250288151,-2.188097298282979,-0.40538911660852517,-0.1784,0.5467607094051647,0.5747313250288151,-3.188097298282979,-0.22698911660852517,2.254413309267769,-0.0973146416305597,0.21185400549268704,-0.7500068239730086,-2.079706909720037,NA,NA,NA,NA,NA,NA,NA,NA,-1.0973146416305597,0.21185400549268704,-1.7500068239730084,-1.901306909720037
